# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
b97d57a76b4831c8490fafc348c1e82825f8ff000048331c384c89f0b9e33561b94831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c38
66480f7ec94931c94c89e0b9bb71346c4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f149d3c9b9c865
75f44901c94c89e94883c9014c89f848f7e14989d7b9daea6ae24931cf4c31c5b9e98b111d4801cd49c1c511b9e0c5124d4c09e14931cd49c1c417b9728ebfb0
4c21e94931cc4c89e8b9f1e211894831c8490fafc348c1e82825f8ff00004c01243849c1c71d4c89ea48f7d2b943b1a42a4821d14931cf4c89e8b99b21087848
31c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384d01c6b9641868994931
ce4d29efb9238ca13a4931cf4d31ecb9e51496ed4901cc4c89f149d3c1b9714167c04931c94c89e0b9982825b74831c8490fafc348c1e82825f8ff00004c332c
384889d8b9cbaa1dd74831c8490fafc348c1e82825f8ff00004c012c3848c1c511b9fb8e0b774c09c14831cd4c89e8b986846a684831c8490fafc348c1e82825
f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89f0b95e8eefea4831c8490fafc348c1e82825f0
ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b955b3cdda4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c
3866480f7ec94931c84c89c0b9c0221bbb4831c8490fafc348c1e82825f8ff000048332c3848c1c317b9223a35f44c21e94831cb4c89f0b9e4d1854d4831c849
0fafc348c1e82825f8ff00004c0104384c89e94883c9014c0faff949c1c0014d31e049c1c51d4c89e248f7d2b9428167d94821d14931cd4d01ecb9203b54a149
31cc4c29ebb98c7397bd4831cb4c31c5b9e6fb294e4801cd4c89e8b9c37ed8534831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67
e6096a4831d0490fafc348c1e82825f8ff000048031c3849c1c611b924e4a6d94c09c14931ce4c89c0b9c4a176b54831c8490fafc348c1e82825f8ff00004833
2c384c89e0b9216e182a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e0b91c7f4d604831c8490fafc3
48c1e82825f8ff00004c012c384c89e0b9c7b338ac4831c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae67bb4831d0490fafc348
c1e82825f8ff00004c332c384c89e94883c9014c89f848f7e14989d7b9f28d22944931cf4c89f149d3c9b90a2d3e844901c949c1c02d4d01e04c89f0b97e1419
224831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c517b9978dc0474c21e14931cd49c1c71d4c89ea48f7
d2b9a5c845914821d14931cf4c89c0b96ec853fd4831c8490fafc348c1e82825f8ff00004c3334384d01c6b910e0dcbe4931ce4c89f0b922c3c53b4831c8490f
afc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f0b963f935764831c8490fafc348c1e82825f8ff00004c0104384c89
e0b9481733774831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384c29eb
b9b05c4efc4831cb4c89e8b96068d59f4831c8490fafc348c1e82825f8ff00004c3324384c89e94883c9014c0faff94c31c5b944cddef34801cd49c1c711b943
8733734c09e94931cf4889d8b93bd7e1264831c8490fafc348c1e82825f8ff00004c012c3849c1c417b9c1e18ab64c21e94931cc49c1c51d4c89e248f7d2b9df
6d30654821d14931cd49c1c8034d31e04c89c0b99dd24c7a4831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb4831d0490f
afc348c1e82825f8ff000048332c384c89e0b92ae6419e4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89
f149d3c1b9d1013dad4931c94c89e0b9f158c89c4831c8490fafc348c1e82825f8ff00004c332c384889d8b9b8b22ca74831c8490fafc348c1e82825f8ff0000
4c012c384c89f0b9fac267f94831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c9b913cbde7b4901
c94c89c0b9d29b4e704831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048032c38
4d01efb95527cc5d4931cf4d29ecb9bd1bdf914931cc4c31c5b9780636a54801cd48c1c311b961cfcf8f4c09e94831cb49c1c8054d01e04c89c0b979fc038748
31c8490fafc348c1e82825f8ff00004c33343849c1c517b99ead768f4c21e14931cd4c89e0b9581569264831c8490fafc348c1e82825f8ff00004c012c384c89
e94883c9014c89f848f7e14989d7b9647f596a4931cf49c1c61d4c89c248f7d2b9cd9354834821d14931ce4c89e0b94f65d0264831c8490fafc348c1e82825f0
ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c0154d31e04c89e94883c9014c0faff94d01e5b9a3524be04931cd4d29c6b9ced27f1d49
31ce4c31ebb9fdc5ff564801cb4c89c0b9fd467ab64831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348
c1e82825f8ff00004c3334384c89e0b937bb2a3d4831c8490fafc348c1e82825f8ff00004c332c384c89e0b9e2218a524831c8490fafc348c1e82825f8ff0000
4c012c384c89e8b9482a2ce64831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048
031c384c89f149d3c1b91ccf16414931c949c1c411b931345e934c09e94931cc4c89c0b9a8e7a80b4831c8490fafc348c1e82825f8ff000048332c384c89e0b9
902c34be4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c848c1c517b96356a8f84c21c14831cd49c1c71d4c89
ea48f7d2b9a0a873264821d14931cf4c89f0b99928c88d4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89
e94883c9014c89f848f7e14989d7b9e0f8d56c4931cf4d01e5b90840fbe54931cd4889d8b9cb99184c4831c8490fafc348c1e82825f8ff00004c012c384c29eb
b9f5d221e84831cb4c89c0b9866770a04831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8
ff00004c3334384c89f149d3c9b9dca16d714901c94c89e8b995dd985d4831c8490fafc348c1e82825f8ff00004c3324384d31ecb99c4b2ae84901cc4889e8b9
e408630b4831c8490fafc348c1e82825f8ff00004c0104384c89e0b945830d374831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866
480f7ec94931c848c1c511b9d2835a244c09c14831cd49c1c617b91fc7592e4c21c14931ce4c89f0b96a5bcc2a4831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c71d4c89ea48f7d2b91f692eed4821d14931cf49c1c0374d01e04c89e0b964e0f06c4831c8490fafc348
c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384d01c6b9f23bacf04931ce4d29e5b9792f
0a1b4931cd4c89f149d3c1b9bb3da27c4931c949c1c8214d31e04d31efb9a34109c04901cf4c89e8b9a8bd05124831c8490fafc348c1e82825f8ff000048331c
384c89f0b9be6b1c504831c8490fafc348c1e82825f8ff00004c0104384c89e94883c9014c0faff94c89e8b91477a5574831c8490fafc348c1e82825f8ff0000
488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89c0b991bb01da4831c8490fafc348c1e82825f8ff000048
332c384c89e8b9487106fa4831c8490fafc348c1e82825f8ff00004c01243849c1c411b9c0339a9c4c09e94931cc4c89f0b9960d69e04831c8490fafc348c1e8
2825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9f63b63464831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f3
0f7f0c3866480f7ec94931c848c1c517b9780a43094c21c14831cd48c1c31d4c89ea48f7d2b9c5eb7b5e4821d14831cb4c89c0b95f9df08d4831c8490fafc348
c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0334384c89e94883c9014c89f848f7e14989d7b9
49007d6d4931cf4d01ecb97390edf74931cc4c29c5b99c513aef4831cd4d31c6b9bf5c21eb4901ce4c89f149d3c9b93507a9074901c949c1c711b96438a4b94c
09e94931cf49c1c517b955e2ad244c21e14931cd4c89e0b968cd955c4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec9
4931c84c89e8b95fbe11c64831c8490fafc348c1e82825f8ff000048331c3849c1c8054d01e04889e8b9055487fd4831c8490fafc348c1e82825f8ff00004c01
043848c1c31d4c89ea48f7d2b94a3240494821d14831cb4c89f0b92c0e9b7a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c386648
0f7ec94931c94c89e8b988caf7c04831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00
004c3324384c89e0b9dd2023f64831c8490fafc348c1e82825f8ff00004c332c384889e8b9b19111834831c8490fafc348c1e82825f8ff00004c0104384d01ef
b9cefbd5554931cf4c89e8b96a49d1594831c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8
ff00004c0324384d29e5b98b034b5d4931cd4c89f149d3c1b92595f7ab4931c94d31c6b9ae2938584901ce49c1c411b9c3f903464c09e94931cc4c89e8b903fa
eca44831c8490fafc348c1e82825f8ff000048331c384c89f0b9f38453334831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f
7ec94931c948c1c517b9fed2f8ff4c21c14831cd49c1c02d4d31e04c89f0b9f393e1994831c8490fafc348c1e82825f8ff00004c0104384c89e0b9c48c472648
31c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c384c89e0b932d156bc4831
c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c848c1c31d4c89ea48f7d2b98fb6b4ec4821d14831cb4c89e94883c9
014c0faff94c89c0b992177ab74831c8490fafc348c1e82825f8ff000048332c384c89f149d3c9b957de04b24901c94d01ecb9ffe505f14931cc4c89e0b9661d
73d34831c8490fafc348c1e82825f8ff00004c012c384c29ebb90f1317fe4831cb4c89e94883c9014c89f848f7e14989d7b93559346f4931cf4c89f0b9f8d0fb
404831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d31efb92fb4de434901cf49c1c611b9fbf077174c09c149
31ce49c1c517b954fac2274c21e14931cd4c89e8b964a209304831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d049
0fafc348c1e82825f8ff000048031c3849c1c0334d01e048c1c51d4c89c248f7d2b95f8ba6564821d14831cd4c89c0b9fe767aa04831c8490fafc348c1e82825
f8ff00004c3334384c89e8b9d1a4cd0c4831c8490fafc348c1e82825f8ff00004c0124384c89e0b9a182a10e4831c8490fafc348c1e82825f0ff0000f30f6f0c
38660f38dcc8f30f7f0c3866480f7ec94931c84c89e0b974966d484831c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae67bb4831
d0490fafc348c1e82825f8ff00004c332c384c89e0b984d7c02f4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931
c84c01c5b94aaabd9a4831cd4c89e8b96cb4a3a64831c8490fafc348c1e82825f8ff000048331c384d29e5b9b2b6e14e4931cd4c89f0b932ab5c314831c8490f
afc348c1e82825f8ff00004c0104384c89c0b9a0d3686e4831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490faf
c348c1e82825f8ff000048032c384c89f0b90452aac64831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f1
49d3c1b936c6c7f64931c949c1c8314d31e04c89e94883c9014c0faff94d31efb994ec34004901cf49c1c611b959cc15054c09c14931ce4c89e8b972dcc31148
31c8490fafc348c1e82825f8ff00004c33243849c1c417b953302ef34c21e94931cc48c1c31d4c89ea48f7d2b966e776284821d14831cb4c89e94883c9014c89
f848f7e14989d7b949b9e0d64931cf4c89e0b92a8650e84831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84889
d8b93158844a4831c8490fafc348c1e82825f8ff00004c012c384c89c0b997c25aea4831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8
ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c384d01e5b9e8f088374931cd4c89e0b9135a1c524831c8490fafc348c1e82825f8ff00004c332c38
4c29c5b92c948c844831cd4c31ebb961131f374801cb4c89e0b9f8066ae24831c8490fafc348c1e82825f8ff00004c012c3849c1c81f4d01e049c1c411b91021
55964c09e94931cc4c89c0b97b5c8a884831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8
ff00004c0334384c89f149d3c9b91955637d4901c94c89f0b94dada9954831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7e
c94931c949c1c617b986fa5fbe4c21c14931ce49c1c71d4c89ea48f7d2b92d3252ad4821d14931cf4c89c0b9b0b0aacf4831c8490fafc348c1e82825f8ff0000
4c3334384d01c6b9f11427534931ce4d29ecb95e9989ee4931cc4c31c5b92130ff9e4801cd4c89f0b9c91e2d0a4831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e94883c9014c0faff948c1c311b93e9a45a84c09e94831cb4889d8b96745c3ba4831c8490fafc348c1e8
2825f8ff00004c012c3849c1c517b99761109a4c21e14931cd4c89f149d3c1b9d9a239604931c94c89e0b9c4ff252c4831c8490fafc348c1e82825f8ff000048
8b0c384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c3849c1c03f4d31e04c89e0b93e7c24b54831c8490fafc348c1e828
25f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b921b1eded4831c8490fafc348c1e82825f8ff00004c3324384889e8b9bcc53d02
4831c8490fafc348c1e82825f8ff00004c01043849c1c71d4c89ea48f7d2b921c7bfa44821d14931cf4d01ecb9b426070f4931cc4c89e8b91301ba7d4831c849
0fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048031c384c89c0b94af87a594831c8490f
afc348c1e82825f8ff00004c3334384c89e0b9bf912ba04831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84d29
efb9e8d8a5f04931cf4c31ebb9604718d74801cb4c89e8b9fdf037fd4831c8490fafc348c1e82825f8ff00004c01243849c1c0014d01e04c89e8b913348d2a48
31c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33243849c1c611b9015b43b64c
09c14931ce4c89f149d3c9b9928d8d3b4901c94c89f0b9204112cc4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec949
31c949c1c517b9d3698f0e4c21e14931cd4c89c0b96fe956be4831c8490fafc348c1e82825f8ff000048332c384c89e94883c9014c89f848f7e14989d7b98393
72e94931cf48c1c51d4c89c248f7d2b935875ae14821d14831cd4c01c5b964b0b6904831cd4c89f0b9b86fa6ff4831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9cb6f8e394831c8490fafc348c1e82825f8ff00004c012c384d29c6b9d0c787da4931ce4d31efb925
afbf624901cf48c1c311b90d346dc84c09e94831cb4c89c0b952ac7a914831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a
4831d0490fafc348c1e82825f8ff00004c0334384c89f149d3c1b997b77bec4931c949c1c417b996bfced84c21e94931cc4c89e94883c9014c0faff949c1c51d
4c89e248f7d2b9ba8a24144821d14931cd4c89c0b97325b4c34831c8490fafc348c1e82825f8ff000048332c384889d8b90dfa8ab14831c8490fafc348c1e828
25f8ff00004c012c384c89e0b9bd6cef534831c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825
f8ff00004c332c384c89e0b9d05073a54831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c8154d31e04c89
e0b9989c2af64831c8490fafc348c1e82825f8ff00004c332c384c89f0b996c12e384831c8490fafc348c1e82825f8ff00004c01043849c1c80f4d01e04c89e8
b9a90a1a1f4831c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384c89f0b9
4f944ff74831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d01e5b95d89f2944931cd4d29c6b93037e7144931
ce4d31efb97fd215024901cf4c89c0b9c99c08f14831c8490fafc348c1e82825f8ff000048332c384c89e0b90a4b01fa4831c8490fafc348c1e82825f0ff0000
f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c411b9cc7f0a6c4c09e94931cc4c89f149d3c9b9bfce42f74901c94c89e94883c9014c89f848f7
e14989d7b9ee8c393a4931cf48c1c317b9aeef55134c21e94831cb48c1c51d4c89c248f7d2b923de117e4821d14831cd4889d8b9e1b019b54831c8490fafc348
c1e82825f8ff00004c012c384c89e0b9ebd145fb4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84d01efb9fb
e9cec64931cf49c1c0014d31e04c89e8b9aa7d4b554831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348
c1e82825f8ff00004c3324384c29c5b9a7e593854831cd4d31e5b9195aa19c4901cd4c89f0b993af76c84831c8490fafc348c1e82825f0ff0000f30f6f0c3866
0f38dcc8f30f7f0c3866480f7ec94931c949c1c611b9cbf751024c09c14931ce48c1c317b940b679494c21e94831cb4c89e8b9745cf2fb4831c8490fafc348c1
e82825f8ff000048331c384c89f149d3c1b9891612254931c949c1c41d4c89ea48f7d2b9f143601c4821d14931cc4c89e94883c9014c0faff94889e8b95388c2
af4831c8490fafc348c1e82825f8ff00004c0104384c89e0b9cf88e0644831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a
4831d0490fafc348c1e82825f8ff00004c032c384c89c0b956e1e7b94831c8490fafc348c1e82825f8ff00004c3334384c89e94883c9014c89f848f7e14989d7
b99ad372f94931cf4889e8b9e95613614831c8490fafc348c1e82825f8ff00004c01043849c1c0114d01e04c89f149d3c9b9b4685b3d4901c94c01c5b90e77ac
e14831cd4c89e8b98d97f8934831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c
3324384d29c6b935da3bc14931ce4c89c0b9972989624831c8490fafc348c1e82825f8ff00004c3334384c89f0b95db663034831c8490fafc348c1e82825f0ff
0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94889d8b95427cf5e4831c8490fafc348c1e82825f8ff00004c012c384d31ecb94d8aef9e4901cc
48c1c311b9c50727284c09e94831cb4c89e0b9e1d32be54831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490faf
c348c1e82825f8ff00004c032c384c89e0b9da1758de4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c5
17b97e72fb164c21e14931cd49c1c71d4c89ea48f7d2b93f56146c4821d14931cf4c01c5b94cd095bf4831cd4c89e8b9a39cc4fd4831c8490fafc348c1e82825
f8ff00004c3324384889e8b9e3f477594831c8490fafc348c1e82825f8ff00004c01043849c1c8254d31e04c89e0b9795f31744831c8490fafc348c1e82825f0
ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c29ebb93dafdb284831cb4c89e0b9f66f6c284831c8490fafc348c1e82825f8ff0000488b0c
384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c384d31c6b92e925e9a4901ce49c1c411b928b88be04c09e94931cc4c89
c0b9d62f65254831c8490fafc348c1e82825f8ff00004c3334384889d8b9b9b0d49e4831c8490fafc348c1e82825f8ff00004c012c384c89f0b9ea6890cb4831
c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c1b9cd3487824931c949c1c517b990dfd43c4c21e149
31cd4c89e94883c9014c0faff949c1c71d4c89ea48f7d2b95224d5214821d14931cf4c01c5b9d8f5558f4831cd4c29ebb9e461b61f4831cb4c89f149d3c9b905
dffe164901c94c89c0b9001419484831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00
0048032c384c89f0b93bca28394831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b95b36bb594831c849
0fafc348c1e82825f8ff00004c332c384d31c6b93ffe3dfb4901ce4c89e0b9a1586b064831c8490fafc348c1e82825f8ff00004c012c3849c1c411b97ca68513
4c09e94931cc49c1c82f4d01e049c1c517b971e07fe04c21e14931cd4c89e94883c9014c89f848f7e14989d7b9cfc323f34931cf4c89c0b9ad47e3b94831c849
0fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89e8b9b5cbdbf64831c8490f
afc348c1e82825f8ff000048331c3849c1c71d4c89ea48f7d2b923adcf0d4821d14931cf4c89e0b92adf739f4831c8490fafc348c1e82825f0ff0000f30f6f0c
38660f38dcc8f30f7f0c3866480f7ec94931c84c31d349ffc24981fa000400000f8c1eccffff4889d84831e84c31e04c31e84c31f04c31f84c31c04c31c8415f
415e415d415c5d5bc3
endcode
code seed=fedcba0987654321 progseed=9dd23be3f9277038 size=13449
5355415441554156415749bb157c4a7fb979379ef30f6f024869de010000004869ee030000004881c5010000004c69e6050000004981c4020000004c69ee0700
00004981c5030000004c69f6090000004981c6040000004c69fe0b0000004981c7050000004c69c60d0000004981c0060000004c69ce0f0000004981c1070000
004531d24c01c5b96c3732524831cd4d29efb9179026024931cf49c1c0114d31e04c89e0b9f9e9635d4831c8490fafc348c1e82825f8ff00004c332c384c89e9
4883c9014c0faff94c89e0b9df5fc5614831c8490fafc348c1e82825f8ff00004c012c384c89c0b9baa4dee24831c8490fafc348c1e82825f8ff0000488b0c38
4801e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c384c89f0b90f15bed04831c8490fafc348c1e82825f0ff0000f30f6f0c38
660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c1b9b30c351d4931c94d31e5b961efa3794901cd4c89c0b9b1b095d44831c8490fafc348c1e82825f8
ff00004c3334384889d8b96c6778c84831c8490fafc348c1e82825f8ff00004c012c3848c1c311b921481e034c09e94831cb49c1c417b9299d09394c21e94931
cc49c1c61d4c89c248f7d2b931daa7e44821d14931ce4c89e0b9f0eb709e4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f
7ec94931c84c89e8b9adf538124831c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff0000
4c0324384c89c0b973e5e0474831c8490fafc348c1e82825f8ff00004c3334384889e8b919f617c04831c8490fafc348c1e82825f8ff00004c0104384c89e8b9
544adf5b4831c8490fafc348c1e82825f8ff0000488b0c384801d948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c384d01ecb919
d5c1f34931cc4c89f0b9cb092c234831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c01d4d01e04d29c6b9
293be4dc4931ce4c89e0b9a7801c044831c8490fafc348c1e82825f8ff00004c332c384c89e94883c9014c89f848f7e14989d7b9365d7a1e4931cf4d31e5b977
31ac684901cd4c89e0b9067333c04831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f149d3c9b9ef9f08a4
4901c949c1c711b9de1a20b34c09e94931cf48c1c317b910129a414c21e94831cb48c1c51d4c89c248f7d2b99fc311434821d14831cd4c89e8b9c75f60a64831
c8490fafc348c1e82825f8ff00004c0124384c89c0b99f1b48024831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0
490fafc348c1e82825f8ff00004c0334384c89e94883c9014c0faff94c89e0b956e7a8b54831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f
7f0c3866480f7ec94931c84c01c5b95c0962b34831cd4c89e8b9407b640e4831c8490fafc348c1e82825f8ff000048331c384d29c6b911033ea54931ce4d31ec
b9e5568fc94901cc4c89e0b96496d8894831c8490fafc348c1e82825f8ff00004c012c384c89f0b979c7f58d4831c8490fafc348c1e82825f0ff0000f30f6f0c
38660f38dcc8f30f7f0c3866480f7ec94931c949c1c511b951340af44c09e14931cd49c1c8074d31e048c1c317b9c97199774c21e94831cb4c89c0b96c62f5d2
4831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c3849c1c71d4c89ea48f7
d2b9acf0d6c24821d14931cf4c89f149d3c1b9d76b3ec64931c94c89e94883c9014c89f848f7e14989d7b95db5e4754931cf4d01efb9c327ac954931cf4c29c5
b95d9dd93c4831cd4c89c0b9fc9a70754831c8490fafc348c1e82825f8ff00004c3334384c89e0b9a88bfe284831c8490fafc348c1e82825f8ff00004c012c38
4d31ecb981dc49164901cc4c89e0b99f046fda4831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e8
2825f8ff00004c032c384c89f149d3c9b9f86207194901c94c89e0b978796abc4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866
480f7ec94931c84c89e8b9954cec344831c8490fafc348c1e82825f8ff000048331c3848c1c311b918ca9f7e4c09e94831cb49c1c517b9c293a0e94c21e14931
